1.151463125697986811e-01,7.999989079213264631e+00,5.299993623300269974e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,1.870000011744344590e+02,2.468369572993158340e+09,3.451698669807749748e+09 ,1
3.541889839141033008e+03,2.076999546550561718e+03,2.199998846107087047e+01,9.999997452701503420e-01,1.066000180550001460e+03,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.749114286314242363e+09 ,1
1.121796877325139576e+03,1.457154438702311381e+03,8.000002267429067615e+01,1.762479870401707012e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.651343669729576588e+09 ,1
2.605791366174514678e-02,1.391999994407024133e+03,4.429999919600367093e+02,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369613007622719e+09,3.451354996981920242e+09 ,1
1.672056882017278667e+01,4.373754702897280367e+04,5.300026021374378615e+01,4.924930239216245827e+05,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.416504121831374619e+01,2.468369544907854080e+09,9.830836248397827148e+01 ,0
3.578467516404125035e+03,1.211399995344453782e+04,5.300026021374378615e+01,5.999998985073546010e+00,1.640058234180514002e+06,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,3.163182301277812958e+09 ,0
9.066110675666930518e+00,4.321872290144060389e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,8.355962398911312222e+06,2.000000093972726489e+00,2.999999978593413275e+00,1.990000019239598430e+02,2.468369617006896019e+09,3.758088931297018051e+09 ,1
3.421768641308914539e+03,2.076999546550561718e+03,5.300004983960729987e+01,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.651929823783044815e+09 ,1
3.599939853559630592e+03,1.667999586056628686e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.740000059299365489e+02,2.468369613007622719e+09,3.733546871033665657e+09 ,1
1.300953935185589216e-03,6.336312767057312158e+03,5.886269135105289752e+04,1.000001920508630349e+00,6.462429034069200754e+08,1.387086358776168709e+02,1.299999999293617492e+01,5.000000032871429134e+00,4.899999922301385169e+01,1.165784363682613134e+09,4.026531749554126740e+09 ,0
3.599927587219957786e+03,6.129219493563358992e+04,5.300004983960729987e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,3.654352915113881588e+09 ,1
3.077829238551056733e+03,-2.504720432625617832e-04,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369615007259369e+09,2.468372549224571228e+09 ,1
2.886822827629814583e+02,2.968101632346718361e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387238482320968509e+08,2.000000093972726489e+00,3.999999951438812040e+00,2.110000026734852270e+02,2.468369617006896019e+09,3.758088931297018051e+09 ,1
3.599939853559630592e+03,2.079000088264414444e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,4.157400057040114189e+04,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.651343669729576588e+09 ,1
3.061100141654974323e+03,1.948884059149063614e+04,2.499999806565824656e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,3.736986696993947983e+09 ,1
2.396270445510040190e+03,2.929508812102386401e+03,4.505999840341417439e+03,2.000000268328555819e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,3.999999951438812040e+00,1.900000000770108954e+02,2.468369572993158340e+09,3.194451643324741364e+09 ,1
3.303403867718619949e+03,6.005845336209842935e+04,1.211400004106348752e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.900000041881732784e+02,2.468369544907854080e+09,3.495356399223089218e+07 ,0
2.513961709967043134e+03,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,3.000000340452219305e+00,2.999999985175615169e+00,2.159999968840273823e+02,2.468369544907854080e+09,2.468369637432941914e+09 ,0
3.504262404110750140e+03,1.589000352357235897e+03,4.429999919600367093e+02,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369616007077694e+09,4.073633778843510151e+08 ,1
3.060859752349388600e+03,9.472844685660675168e-04,8.000015469454228878e+01,1.000001920508630349e+00,6.462429034069200754e+08,2.219999706734970459e+02,1.299999999293617492e+01,5.000000032871429134e+00,2.100000014454772099e+02,2.468400392327509880e+09,3.512046942797044754e+09 ,0
3.599889035866699942e+03,4.088351509413961139e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.673150114950671196e+09 ,1
1.818944258263444681e+03,9.472844685660675168e-04,5.173898757596254654e+03,3.097419659066644272e+03,6.462429034069200754e+08,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468370084563615799e+09,4.026531863822962284e+09 ,0
1.568022523634226673e+00,2.941582729850187752e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,1.190000020857143852e+02,8.039290903932976723e+08,9.830836248397827148e+01 ,0
1.826358602684517507e+01,1.024999846079064810e+03,2.199998846107087047e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369613007622719e+09,3.279022177323929787e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336282756022215e+08,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,3.758088931297018051e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,5.030919232190359617e+04,-1.653359582576285902e-07,2.999999985175615169e+00,2.169999961237857349e+02,2.468369544907854080e+09,3.512046714259372711e+09 ,0
3.481582818222615970e+03,1.588000081500309534e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,7.976826987203164026e+06,1.199999999590421140e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369572971423149e+09,3.736986696993947983e+09 ,1
3.589543692603259842e+03,1.671999705832256950e+03,6.270262189549384857e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,3.999999951438812040e+00,2.110000026734852270e+02,2.468369612007804394e+09,3.253246973528538227e+09 ,1
1.455476653728887015e+00,-2.504720432625617832e-04,6.549999887793754897e+04,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369617006896019e+09,3.736970261963969231e+09 ,1
1.262061595318013588e+03,1.024999846079064810e+03,6.667000131794053232e+03,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,1.506411521242974520e+09 ,1
8.912535007752904193e+00,7.999989079213264631e+00,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369615007259369e+09,2.468368392737727642e+09 ,1
9.614219335220511766e+02,2.184907378936788518e+03,2.499999806565824656e+01,9.999997452701503420e-01,1.387336618235001564e+08,1.387234023273222446e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,6.525599313518066406e+08,3.253246973528538227e+09 ,1
3.597362388935855506e+03,1.832934983815663145e+04,5.300004983960729987e+01,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369573014893532e+09,3.757076671125996590e+09 ,1
6.014680710578595324e+00,3.967523029966394461e+03,2.499999806565824656e+01,9.999997452701503420e-01,1.698204987733434536e+05,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369599010167599e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,4.871513027357024112e+04,3.508893760226783343e-04,5.033639884316570824e+05,2.629992418504625675e+02,5.560281386889233545e+03,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468369510091353416e+09,9.830836248397827148e+01 ,0
-1.213087614360119915e-06,1.442628347279083755e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,2.468368392737727642e+09 ,1
3.599939853559630592e+03,1.199760077721952257e+03,-4.410370297591725830e-05,1.762480010020572226e+05,7.765231873822525144e+06,7.200017415111324226e+01,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369572971423149e+09,3.711453544189807892e+09 ,1
3.599939853559630592e+03,1.536999758926154755e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,1.859999591297482766e+02,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.000684661991212845e+09 ,1
3.599999088409939759e+03,4.941056806472601602e+04,6.880999963476388984e+03,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369544907854080e+09,9.830836248397827148e+01 ,0
6.320945304502600948e-02,-2.504720432625617832e-04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369613007622719e+09,2.468368392737727642e+09 ,1
3.314957298189048288e+03,4.270465884584251035e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387335466609449387e+08,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,9.153888001222047806e+08,3.758088845249740601e+09 ,1
3.599588394649361362e+03,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.200000000328605942e+01,2.999999985175615169e+00,2.169999961237857349e+02,3.168843036645075798e+09,4.294967299621423721e+09 ,0
8.030809478540845703e-04,1.070000470815817607e+03,5.300004983960729987e+01,2.000000268328555819e+00,6.199988768910407089e+01,7.099999101711273397e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.148351547041965205e+03,5.635437803120195167e+04,5.300026021374378615e+01,2.531618674950262357e+04,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,1.123633279630682230e+09,9.830836248397827148e+01 ,0
3.599936786974712504e+03,6.490984120151741081e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
2.099717884284742922e+03,2.906956591581430621e+04,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,1.125337299782897949e+09 ,1
3.597967656833225192e+03,2.436699271115972806e+04,5.300026021374378615e+01,2.136040102666399605e+02,2.629992418504625675e+02,8.532508651705302327e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,1.481956140387915134e+09,2.468348190600799084e+09 ,0
-1.213087614360119915e-06,8.655788922685143916e+03,6.667000131794053232e+03,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369612007804394e+09,2.468368392737727642e+09 ,1
7.757007253701431182e-04,2.710464912868752435e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.239998867393351247e+02,1.387217747748948634e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369614007441044e+09,3.754859404882637024e+09 ,1
2.474877311928014933e+03,1.599873608725552003e+04,-4.410370297591725830e-05,2.999999939221034140e+00,1.387336730061328113e+08,4.477200109178046114e+04,1.199999999590421140e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,3.651343669729576588e+09 ,1
6.999386757797765313e-04,4.837738186691145529e+03,5.300026021374378615e+01,5.062662507297638804e+05,6.462429034069200754e+08,8.500014168203324516e+01,1.299999999293617492e+01,3.999999930365842005e+00,2.169999961237857349e+02,2.468369945297612667e+09,4.294967299621423721e+09 ,0
3.044795215481341529e+03,9.472844685660675168e-04,5.300026021374378615e+01,2.000000419692817388e+00,6.462429034069200754e+08,1.612902759182974478e+03,-1.653359582576285902e-07,3.999999930365842005e+00,1.900000041881732784e+02,2.468370049747115135e+09,2.468368394759351254e+09 ,0
3.599999088409939759e+03,1.125993366249086102e+04,1.343293065240641226e+02,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468369475274852753e+09,9.830836248397827148e+01 ,0
5.879705994447590456e+00,6.534794850659339863e+04,1.415493493447856963e+02,1.256999468025876467e+02,2.629992418504625675e+02,1.625157209122113272e+03,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.922019044645776272e+09,4.294967299621423721e+09 ,0
-1.213087614360119915e-06,1.024999846079064810e+03,2.499999806565824656e+01,1.762480010020572226e+05,1.066000180550001460e+03,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.209999999428558937e+02,2.468369572993158340e+09,1.241942288628178596e+09 ,1
5.988464714093424845e+00,7.925948003465993679e+03,5.300026021374378615e+01,9.999999834776254204e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369684173857212e+09,2.468369630291139603e+09 ,0
2.837582023967662280e+03,3.223400082751929222e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.540580538707035594e+05,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
9.002770955817140930e-04,4.796482498111341556e+04,5.300026021374378615e+01,7.268541316626544358e+03,6.462429034069200754e+08,2.034577412755855221e+03,1.368390079013368599e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.905999393905050039e+09,2.468368387617548943e+09 ,0
1.787895817318485570e-02,9.472844685660675168e-04,8.000015469454228878e+01,1.000001920508630349e+00,6.462429034069200754e+08,2.091469626402807626e+04,1.073254394108593068e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369475274852753e+09,4.294967299621423721e+09 ,0
3.599939853559630592e+03,6.155704892734946770e+04,2.499999806565824656e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369572993158340e+09,3.758088845249740601e+09 ,1
